x1,x2,x3,x4,x5,y
-0.468039718,5.426111318,21.68433687,-37.94939254,109.9485636,1.167532536
0.932716749,0.192775844,21.69433887,40.15978631,2.289373652,0.184045403
1.974669033,-2.418293187,21.70434087,1262.254638,17.35277046,-0.037148503
-0.151902047,-1.233622121,21.71434287,185.4259464,16.67103478,-0.189760131
-0.639695047,-0.84209856,21.72434487,-1017.951285,34.71248975,-0.07476882
0.303515984,3.018228695,21.73434687,-271.3994859,30.03106023,0.663655623
-1.670285803,6.873056338,21.74434887,-966.1860437,16.12192745,1.702457113
4.179077443,1.798404238,21.75435087,-164.8991285,68.43535491,2.153067856
-3.215322054,5.935388394,21.76435287,-993.6551149,1.598708192,2.265878559
0.369481158,-4.823948688,21.77435487,-435.7952355,149.0483252,-0.908118207
4.047212438,-2.073152544,21.78435687,-760.3607648,36.60648907,1.264426547
0.013599689,-3.621512671,21.79435887,192.080089,2.346738508,-0.685179637
-0.38007807,1.572222954,21.80436087,0.269681314,85.50774931,0.366031212
-0.714890846,-1.794791926,21.81436287,151.4811537,2.507210789,-0.272678236
-0.360783364,3.648864685,21.82436487,-52.27569428,6.786126507,0.77599171
2.745696949,-4.655008558,21.83436687,-697.1488751,4.081393224,-0.145888499
-4.423723823,0.215154867,21.84436887,256.7606846,80.85741093,2.029214864
3.066867403,3.434289555,21.85437087,961.1122801,18.18032569,1.654695802
-2.847914305,-10.32651388,21.86437287,204.6062893,0.054569241,-1.22895391
-0.533304658,10.60815654,21.87437487,-212.9622997,12.23492939,2.173374391
-0.858488841,-1.415759424,21.88437688,-714.0335881,59.45897307,-0.188137787
1.17710654,-10.12519957,21.89437888,-454.0334854,19.60396818,-1.867158185
-3.196248704,0.790469493,21.90438088,226.5198283,5.365467342,1.197026249
0.924345332,0.16721734,21.91438288,536.5590134,2.011836571,0.134222962
4.048619247,-0.409471898,21.92438488,130.4330874,4.553746727,1.570580223
-2.726348009,4.955955565,21.93438688,399.9436449,11.74682579,1.745834704
0.379412335,3.737224857,21.94438888,353.839122,25.28556522,0.771188875
-1.323964356,1.489380955,21.95439088,253.2671957,0.035433116,0.480514237
0.851774412,2.25077817,21.96439288,-329.2367976,33.71029803,0.5280581
0.038295555,-0.521792247,21.97439488,86.96175599,64.64780184,-0.100861212
-1.282973818,8.877454246,21.98439688,-424.1889019,15.81782978,1.94144336
0.97574457,-7.395980092,21.99439888,8.714476479,0.021278679,-1.384638332
3.60869622,0.698258371,22.00440088,165.4317655,1.819584214,1.439270131
-0.381807583,0.325123156,22.01440288,839.3919037,0.003360439,0.074951892
1.439515884,4.06640203,22.02440488,-654.8659872,26.31399341,1.013850969
-2.586545916,-4.219269387,22.03440688,240.7538155,0.015187331,-0.183480863
-1.912872754,-8.718363012,22.04440888,740.6182958,44.54406582,-1.388411411
0.944812556,0.78411508,22.05441088,379.4238829,0.384878951,0.233446069
2.968232057,1.406152461,22.06441288,416.4727214,66.92099832,1.14763089
0.711226698,7.447997047,22.07441488,293.8474509,16.92743251,1.523549726
-0.626116061,-6.351810232,22.08441688,649.1672449,21.30372571,-1.249786543
-0.001417189,5.773468834,22.09441888,-543.7390841,0.131149253,1.134076598
-2.500815468,11.83707182,22.10442088,-692.963333,17.40459574,2.970216117
1.209030653,-1.888824438,22.11442288,-3.167070233,0.09769928,-0.25618184
1.764666125,-6.454711097,22.12442488,-1080.581052,27.09763714,-1.006113987
-0.904180666,-2.034871832,22.13442689,615.3229021,10.66048419,-0.353777818
-0.940084296,0.070024837,22.14442889,610.3575977,154.2742953,0.071844656
0.531756459,2.818939375,22.15443089,-216.6752775,35.55005889,0.559552822
-0.873439472,-2.956973649,22.16443289,-185.3852983,1.040403887,-0.549588758
-0.132265229,7.775992671,22.17443489,-36.17373758,11.46330219,1.52049558
4.199443578,-5.572661575,22.18443689,26.01032522,1.024580969,0.610582921
-0.494051401,-8.696025761,22.19443889,63.5869596,31.78164568,-1.755175068
-0.716680304,5.533552121,22.20444089,279.1160534,42.62631181,1.11573774
-1.295083611,-11.37310516,22.21444289,-86.3131765,25.45159501,-2.151185544
1.488383943,-1.020648844,22.22444489,471.5966517,1.452678359,-0.028838251
-0.362448346,15.58840565,22.23444689,222.9738886,1.876019699,3.082636988
-1.298746077,-0.060217765,22.24444889,-303.4817229,38.49825167,0.10651052
2.642608065,-5.603838253,22.25445089,667.5563339,17.90776842,-0.474484006
2.839206009,-0.286987319,22.26445289,-679.1284931,53.51663179,0.694728697
-1.200847131,-0.254003943,22.27445489,-46.08290541,1.483767872,0.037496258
-3.733079903,0.803249702,22.28445689,483.4587005,0.702508208,1.496414331
2.01502738,3.311314911,22.29445889,-361.5365525,30.96926391,1.008560307
-1.369259652,-5.195555842,22.30446089,154.7778234,26.57622823,-0.913266247
1.581251198,8.437740276,22.31446289,271.6697985,43.46816511,1.874041412
-3.940207635,1.225571422,22.32446489,-430.261934,31.24219381,1.732202182
1.785194677,3.633970232,22.33446689,-36.2388598,15.37077245,0.978163328
-2.422343859,-3.140746999,22.34446889,-78.2519151,31.02949186,-0.110577409
1.461528238,6.431910685,22.35447089,-275.8689259,8.75111927,1.42891229
0.028546136,-1.285262044,22.36447289,1150.837426,57.86895789,-0.329913477
-1.907878839,1.387762567,22.37447489,-381.5531767,7.091475465,0.56675119
-0.814072626,-4.665530386,22.3844769,502.465147,7.486200534,-0.943487593
1.372636914,-4.984658132,22.3944789,-196.4005084,80.08377504,-0.887015138
0.211788906,3.441026532,22.4044809,-543.3180944,2.193132251,0.61235811
1.168825961,-2.218034151,22.4144829,51.40712158,0.642075974,-0.38915196
3.952881169,-4.269115438,22.4244849,324.5466922,3.408526287,0.62472365
-3.128483223,-3.21591671,22.4344869,460.2547875,63.26892649,0.249765898
3.23442515,3.494765359,22.4444889,781.1325553,3.214032518,1.6575095
0.208711875,-3.145189306,22.4544909,1472.623145,4.171796408,-0.7140699
-1.797568097,-0.588274658,22.4644929,125.2571019,15.76422333,0.114297087
-2.660627251,0.075138751,22.4744949,-331.5460869,0.134957244,0.629972536
-0.378240782,-9.58674443,22.4844969,226.4371634,23.89483345,-1.997757793
1.843300224,-7.355632027,22.4944989,-133.1064752,26.46471975,-1.22782344
-0.255098241,1.681389446,22.5045009,462.9830649,81.75252461,0.244565356
3.02230986,-3.685146806,22.5145029,-648.5821482,0.486604103,0.076448671
-2.90235138,5.283624556,22.5245049,1184.167271,9.306573571,1.797403995
-0.024177896,4.834035521,22.5345069,428.0240474,2.92614244,0.863462851
-2.504786889,3.595843332,22.5445089,-842.0020089,12.86237158,1.241454596
0.727263765,9.098858937,22.5545109,-354.5144512,10.89853899,1.765856658
1.77377478,-0.415446639,22.5645129,408.0405221,19.62664494,0.123046085
-0.841523587,3.24440963,22.5745149,588.1720281,0.012526821,0.609530794
-5.208427713,-2.922004883,22.5845169,-636.1188136,10.62243587,2.016539599
0.397896294,12.26184956,22.5945189,356.5129252,5.357206035,2.354717876
0.873477103,9.918168262,22.6045209,-973.6699363,11.39194167,1.944804213
0.80858951,0.059402173,22.6145229,-44.66793274,35.84982793,-0.039493494
2.471564384,1.93293115,22.6245249,556.0234211,0.187898718,0.879075368
-2.142107359,6.796487997,22.63452691,-275.7578651,13.80105452,1.698179639
1.360432211,-0.735697524,22.64452891,-753.4611496,58.45374722,-0.083636719
2.385015025,-3.283120354,22.65453091,73.10739819,31.22130442,-0.210951475
-3.557175168,4.369948755,22.66453291,-302.3594333,31.36724717,2.014612241
0.639303652,0.39219623,22.67453491,314.779183,0.928138884,-0.006974345
-1.008359662,0.914972248,22.68453691,-442.6632161,15.75832441,0.156844018
-0.163045346,-4.171356715,22.69453891,-386.3184448,1.140587417,-0.960974374
0.695352967,-8.588360742,22.70454091,-1010.50116,36.56164171,-1.8002011
-0.974457128,1.180712049,22.71454291,84.97235553,2.291345098,0.19871253
-1.351416158,4.524810207,22.72454491,-80.45246914,1.64302385,0.953715276
0.068304835,-1.129033745,22.73454691,-594.1923354,8.518499188,-0.360698909
-2.174491878,7.182147598,22.74454891,96.89935688,0.409580642,1.772446452
-2.171650258,-3.519581627,22.75455091,513.5351503,14.49536412,-0.370586559
1.358746566,-5.273522275,22.76455291,-107.7839717,10.77500593,-1.009800274
-2.29758807,-0.336151536,22.77455491,134.0834749,43.11710251,0.319521398
1.332625002,-0.412962877,22.78455691,136.6556248,53.20383178,-0.047553252
0.925182586,3.849843657,22.79455891,-602.1649136,1.338857976,0.711619429
-3.451613458,-3.87481412,22.80456091,1028.29291,1.507102082,0.271073571
-1.355129305,6.840471184,22.81456291,-235.4249151,7.799680265,1.405037601
2.388218806,9.834584813,22.82456491,328.0581009,8.722809158,2.389229336
-1.962331062,-0.195720135,22.83456691,384.6076386,49.63091894,0.196546217
-0.928808525,6.248552101,22.84456891,-69.79756356,16.97796731,1.185272273
0.924121787,-5.282485353,22.85457091,303.3975125,2.297556091,-1.12311116
1.566781019,5.376107706,22.86457291,122.9096109,10.08892567,1.167395306
-0.503077772,5.236382043,22.87457491,-708.8198786,14.05001343,0.918001644
-1.195020389,4.317186401,22.88457692,-166.1363506,2.789786541,0.85039965
2.844739723,-0.077815444,22.89457892,-306.2754512,42.16824921,0.636600394
3.477799328,-14.77124471,22.90458092,-230.8725207,74.15512415,-1.903061259
1.957716102,-3.208635718,22.91458292,-652.0015889,55.21614403,-0.417997414
0.170636285,-3.129580088,22.92458492,563.2168584,5.100826789,-0.783738257
-1.616531443,-4.89127469,22.93458692,800.9963273,1.247671311,-0.878853791
-1.660888813,0.611215023,22.94458892,489.001488,0.971288973,0.235015794
1.045028211,-2.094817228,22.95459092,635.2646121,14.36659037,-0.473987242
0.836796442,-4.123060049,22.96459292,-172.3174185,77.24888522,-0.919954762
2.803197186,-5.294000741,22.97459492,-318.1284175,8.133811014,-0.439491127
1.300900185,-3.577564927,22.98459692,-389.2935234,31.22496407,-0.713861471
-3.006160604,5.607496059,22.99459892,322.0324615,59.8797991,1.856533329
2.103895235,-3.305125273,23.00460092,113.5315266,79.84660828,-0.388120131
-1.996121255,-2.574693532,23.01460292,-38.6108558,25.42835978,-0.287270864
-0.767942544,-2.283488075,23.02460492,647.5742721,1.523470477,-0.569538691
0.500400413,1.694967569,23.03460692,202.4706769,60.87381519,0.191203621
3.99133498,2.281247443,23.04460892,-419.3288188,30.92188845,1.875497021
6.219837112,-15.2232827,23.05461092,-340.4544146,18.35716607,0.649172252
1.213446118,5.108176069,23.06461292,340.9966496,8.259681351,0.993108651
-0.366393237,7.181840171,23.07461492,520.8664263,40.93530735,1.273075176
1.069011297,-5.250932687,23.08461692,275.8401161,52.51121358,-1.11355315
1.775310852,-4.861491224,23.09461892,948.4443739,0.320189891,-0.835680608
-0.641335251,-2.251266939,23.10462092,817.5035829,5.077545157,-0.588569758
3.590422712,-3.780020097,23.11462292,220.5179174,127.6450331,0.352787762
0.460141518,1.11963437,23.12462492,-419.2903297,13.00185934,0.063921908
0.995486178,-9.732626432,23.13462693,-654.9937559,1.642558193,-2.029442121
1.331848504,-5.58963804,23.14462893,-193.6908725,46.48143871,-1.123381582
0.843173221,7.695986001,23.15463093,376.6067232,2.279052709,1.426653671
1.677881001,-4.641099837,23.16463293,913.3235397,6.391304423,-0.831112388
-1.234506373,6.217141391,23.17463493,208.7235172,0.16063968,1.210643191
-1.116603508,1.776690978,23.18463693,584.3613971,26.97006821,0.294086576
-2.200308466,-9.046338573,23.19463893,-122.6537431,99.22008327,-1.511791613
0.879002461,3.176645976,23.20464093,311.3845626,2.074042672,0.525225096
1.557873007,-0.588336511,23.21464293,411.6784147,47.82119419,-0.06302936
0.915545732,-2.277335281,23.22464493,-989.7971379,6.550231501,-0.560374988
3.348984867,1.224785466,23.23464693,-206.7194012,59.76129202,1.177144164
-0.011192038,2.373167428,23.24464893,474.8501921,50.03750186,0.284629503
1.337483311,3.53795911,23.25465093,137.2341678,0.107351624,0.695846867
-2.183401752,5.891264238,23.26465293,-598.2575241,8.08092353,1.463750516
-0.774199405,2.040679564,23.27465493,-1215.061188,2.064378064,0.276271326
1.391075515,-6.878170444,23.28465693,-182.8903727,177.5042598,-1.374485257
1.698204221,-2.368227288,23.29465893,-35.79284645,87.83667518,-0.378153952
-0.587933895,14.71524168,23.30466093,-441.9614749,0.393072395,2.784198032
-0.143198504,3.622455302,23.31466293,71.54246851,9.246268559,0.532625383
-3.035747493,11.8464365,23.32466493,253.1933736,0.3424651,3.096467397
-0.714058402,6.977170411,23.33466693,335.3435854,1.486289254,1.251565352
1.780766327,1.209010358,23.34466893,-1177.959462,38.64852376,0.363617284
1.150410032,1.507035349,23.35467093,-657.1425489,0.160165119,0.238032284
1.001331443,-0.182900199,23.36467293,-152.3113242,43.71882996,-0.132434555
0.099547374,-8.689023079,23.37467493,286.0865655,80.94211166,-1.933316881
0.014126317,0.090236262,23.38467694,244.6170068,17.08102629,-0.178798619
-1.320642279,6.053372763,23.39467894,235.9349739,47.25173646,1.187875429
1.39765684,-2.998199974,23.40468094,-191.708971,7.855613428,-0.601827428
0.841945889,2.059764995,23.41468294,-163.8167187,71.75578749,0.285004979
0.984037696,4.257955229,23.42468494,-364.1646342,11.91413149,0.750305138
-1.052069685,-4.548402197,23.43468694,384.0970641,4.863847865,-0.997378102
-4.30668584,-2.256514322,23.44468894,-460.2443939,2.352737001,1.204824749
2.194305424,-5.089557452,23.45469094,425.0181976,2.356169083,-0.735264622
-0.957674912,-4.110828033,23.46469294,103.9266191,9.526453538,-0.929506434
-1.725551528,-6.438026418,23.47469494,-22.52223923,12.20019256,-1.189091703
1.386957824,-4.502242307,23.48469694,-328.3551999,18.01176763,-0.907486833
-0.78402528,7.097278404,23.49469894,-677.7709306,0.103755495,1.281377276
2.119872768,-4.577385145,23.50470094,-323.8263782,46.23783855,-0.665763376
1.234011899,0.632296095,23.51470294,-165.0034343,4.063654582,0.078960895
1.367138646,-2.514343768,23.52470494,-1184.512156,4.452402989,-0.51582328
-2.731911422,5.894329685,23.53470694,-98.67757767,1.174134904,1.725274125
2.423887971,6.555811483,23.54470894,462.178684,87.163817,1.698715293
0.522501062,4.320349911,23.55471094,283.6089527,61.14686864,0.691375951
-0.738554278,1.530672766,23.56471294,-248.1029379,122.9086763,0.160681562
0.286776935,-1.155297684,23.57471494,23.46814921,13.35299127,-0.422819129
-3.552470466,-5.959373521,23.58471694,-278.0822847,12.61757547,-0.129818209
0.817305623,9.717644406,23.59471894,74.38036667,27.87019746,1.810435133
-2.058743016,-3.798365089,23.60472094,770.0539119,24.05759857,-0.535647786
-2.705340572,3.318231735,23.61472294,484.2494013,22.61103955,1.195811595
-3.044718372,5.297827863,23.62472494,260.3971528,5.348764522,1.786990573
2.22537675,-2.776402485,23.63472695,-246.4424562,3.554373239,-0.25952084
-1.258526787,5.190062637,23.64472895,374.9691965,15.2657789,0.997086423
3.06745542,3.821066017,23.65473095,-843.4384757,4.519726188,1.506001786
-1.071602926,8.639819177,23.66473295,-126.176741,3.59072321,1.643852727
-3.414715915,-2.346732332,23.67473495,291.8557099,16.39356176,0.497952823
-2.23304888,-6.429320086,23.68473695,370.210607,45.21801133,-0.985707392
2.47162324,-2.527448777,23.69473895,334.9422451,114.7812085,-0.092836775
-0.311796356,1.044267713,23.70474095,147.4153446,4.693379378,0.020610848
-1.096574593,0.291063635,23.71474295,-97.86248954,21.66312701,-0.019209504
0.320036452,-1.967189481,23.72474495,268.9879849,1.632768994,-0.580551026
1.003565472,-9.545987295,23.73474695,-476.4305203,18.37371808,-2.005504462
2.234797632,2.352414981,23.74474895,-422.3386316,101.6360687,0.773247478
2.89699846,9.861722395,23.75475095,30.86733823,2.488455902,2.615310402
-0.719537292,2.321256191,23.76475295,86.59882135,10.68846976,0.320123661
-2.652095372,3.045677595,23.77475495,-912.8075893,45.61634192,1.117008251
-0.826930322,2.862226531,23.78475695,227.5731905,18.57858224,0.445770698
0.520561013,1.985233349,23.79475895,386.364189,0.310911607,0.229540847
-1.927517852,4.658329834,23.80476095,-38.64261873,235.8277284,1.109065526
-1.91430183,1.976868406,23.81476295,1187.233142,118.5089225,0.568186555
0.687575763,-1.563385848,23.82476495,-341.4675532,46.86185379,-0.458533358
-0.097304703,-3.97994455,23.83476695,-180.5435817,3.884015126,-0.987644955
0.065593991,-1.244868276,23.84476895,-197.5334531,65.37949169,-0.440597631
-1.516990669,1.570647482,23.85477095,-38.09380565,6.942043083,0.352769179
-0.460801428,-1.580414806,23.86477295,-164.3624065,1.924868234,-0.48574855
-1.848466289,1.571693416,23.87477495,-703.4052723,26.90842726,0.46572816
1.780396822,2.195750669,23.88477696,-273.2741481,74.12902524,0.56646327
2.070498669,4.165897156,23.89477896,-48.81034789,50.54449889,1.072851867
-3.692375724,6.413974844,23.90478096,614.286041,23.29906115,2.4577978
-1.85902172,0.390037092,23.91478296,1101.121637,31.93180579,0.235924441
-2.99305851,-6.538882826,23.92478496,667.7369489,3.827597942,-0.598915155
-1.300047869,-1.725520484,23.93478696,-387.6895148,10.71262788,-0.362350821
-0.16687594,0.220312837,23.94478896,-347.9048053,1.122652491,-0.138673867
-2.899290439,-9.178843781,23.95479096,-79.66428875,12.59691503,-1.179944907
-1.843719626,6.943322601,23.96479296,892.2794444,0.034396046,1.544605091
-2.007914744,0.711889563,23.97479496,-82.71202609,13.31001563,0.362353866
0.414534659,1.906764173,23.98479696,-663.7537453,26.41929536,0.216152279
0.138688674,6.827632313,23.99479896,-250.5885685,5.738878465,1.185895462
-1.443475107,-3.150714151,24.00480096,378.5280009,9.882552558,-0.602487085
0.353641744,2.870209654,24.01480296,344.9701384,0.879815861,0.406708125
-1.093360169,-0.549320616,24.02480496,-100.1083332,46.76175223,-0.1692763
-0.543310221,-0.920434335,24.03480696,341.7073368,1.69560226,-0.332621958
3.346904181,-3.860961939,24.04480896,-1136.586101,2.291810629,0.170850627
2.680922104,8.328016068,24.05481096,51.91461752,10.9061424,2.208141467
-2.599162474,-1.8775002,24.06481296,430.3427107,0.438413389,0.12482373
1.659464836,3.497321234,24.07481496,-416.4316376,0.179766371,0.800578638
1.622793109,-9.375036937,24.08481696,-418.1692682,158.8152521,-1.784939346
-2.296526578,5.899942648,24.09481896,-933.2240764,0.006978418,1.535121847
1.637555288,5.26105578,24.10482096,794.9477974,83.46612485,1.149124598
3.075863837,0.487170551,24.11482296,-360.0769885,37.26800742,0.873324611
-2.245089612,-1.134712331,24.12482496,120.5216389,44.57715706,0.107955921
-1.835005642,2.000000028,24.13482697,301.9585207,27.1744908,0.568656131
2.035322934,11.4439533,24.14482897,756.0339746,7.531013981,2.536068878
0.542990622,-8.816183495,24.15483097,-76.94888699,5.916876625,-1.899619123
1.10295255,3.910136938,24.16483297,-269.7148969,11.03153867,0.73893753
0.681178433,-4.558086511,24.17483497,86.53382429,1.236408497,-1.028814691
0.781391842,-0.099591981,24.18483697,642.0401383,90.3520996,-0.121300008
-2.652944257,-1.239400595,24.19483897,-85.0862657,0.173449916,0.294667383
2.094635413,-2.141591289,24.20484097,-477.4345408,2.532160049,-0.149641082
2.339179985,-0.052325645,24.21484297,-770.3789042,2.69889889,0.377845854
-0.458781488,-5.670855726,24.22484497,-610.6486923,0.092677555,-1.270765266
-0.0869539,5.145902181,24.23484697,432.1957487,0.905448596,0.873533289
-3.062215005,-8.970717556,24.24484897,-160.3122382,14.61531362,-1.011576114
1.028509512,2.698822564,24.25485097,-303.760455,62.00617437,0.491669106
1.144114883,-1.632679263,24.26485297,-357.9836116,1.492270384,-0.348229071
-0.124382034,-5.854624469,24.27485497,42.5229301,56.87694462,-1.320670162
2.24870672,1.011916853,24.28485697,-119.7275469,50.17323156,0.558075088
-0.668154462,-7.784755434,24.29485897,-136.5660719,18.10234138,-1.660953635
1.129211852,0.198569109,24.30486097,674.6619639,7.204518533,0.019925932
-2.039328677,-7.114384539,24.31486297,769.0081409,68.44540377,-1.1529301
-0.047104302,2.306360422,24.32486497,-805.0108365,91.95352393,0.316929721
-0.348708516,-4.621786668,24.33486697,163.7963656,0.416541083,-1.055372261
0.450615844,-2.254970085,24.34486897,-388.4310493,23.49498155,-0.572459366
-0.739053858,1.46974694,24.35487097,-124.1255569,1.826448424,0.208216696
-0.262945191,-3.862710559,24.36487297,154.6391926,239.7380776,-0.904548745
1.652094343,-0.289819998,24.37487497,-106.3599585,61.57198326,0.07750292
-0.873528474,-7.569152506,24.38487698,115.2299403,5.535177046,-1.573540203
-3.213154201,3.154378018,24.39487898,336.485103,49.89240731,1.528770053
3.499167808,8.824569028,24.40488098,147.2884003,0.389150537,2.856276616
2.762908157,13.96104434,24.41488298,-323.4181521,36.16164277,3.42402042
-2.58452539,0.455840733,24.42488498,-314.5998035,0.295669624,0.629103988
1.37941561,3.941020704,24.43488698,-719.8526483,95.07177833,0.849967874
-1.005949541,-8.903128365,24.44488898,-426.9601488,9.536382148,-1.806408079
0.526974431,7.513671632,24.45489098,981.0341809,37.35319815,1.405080534
0.588448258,3.881142524,24.46489298,-396.001787,3.685317623,0.686996047
-0.468815601,-2.419667225,24.47489498,-596.6894062,0.45650297,-0.584237435
-1.567531331,6.185904001,24.48489698,159.9639309,0.667548076,1.362202479
-1.381082105,-1.272380383,24.49489898,-55.18237965,0.81821681,-0.182829965
-1.832383831,-2.290125915,24.50490098,-97.79661842,0.036422934,-0.239741782
-1.663644416,2.376674627,24.51490298,704.5229832,14.75009132,0.63625132
-0.13435658,-5.316772499,24.52490498,274.5633378,38.00963762,-1.175767852
-1.431519978,5.108123822,24.53490698,-264.9964659,16.56779888,1.113978974
1.364104131,-5.27994906,24.54490898,-212.2379588,2.392102911,-0.980823492
2.974492311,-5.250273949,24.55491098,-251.293257,20.32294077,-0.274535885
-1.160106483,-4.548448942,24.56491298,437.3698108,50.52857206,-0.882665558
0.478809001,3.797500188,24.57491498,-154.0738147,97.09355927,0.676557199
0.999370221,-3.083876808,24.58491698,-896.5767512,1.280472763,-0.6210675
0.944004542,-6.739978922,24.59491898,-24.15983937,6.158993995,-1.361334706
0.151910536,-3.0284,24.60492098,-768.5130006,13.04293904,-0.704102606
1.485364837,-0.160211853,24.61492298,1092.115301,8.370926061,0.089591382
0.964497905,-5.904862418,24.62492498,-482.8339569,14.44730915,-1.185200907
-2.475324845,-5.758405545,24.63492699,-80.93238268,18.78898427,-0.634459043
1.738312129,10.55648167,24.64492899,129.1013674,12.02341133,2.319730353
1.774581675,-4.302827019,24.65493099,-144.3290803,34.83941695,-0.637618545
-1.526572208,-1.615211844,24.66493299,-145.0152007,1.762559749,-0.180186318
0.075875671,-1.836185004,24.67493499,210.9136431,20.49083941,-0.455057553
1.366657986,-2.106784039,24.68493699,763.1079794,52.94665008,-0.321178867
-0.418627639,3.1067337,24.69493899,383.7545409,18.9302514,0.554081648
2.145956096,4.740714752,24.70494099,739.2569393,6.75545654,1.325681649
4.727744989,-1.529772158,24.71494299,-523.309554,0.887741598,1.848053024
-1.571972065,-6.182391433,24.72494499,158.6813166,56.85732148,-1.068686119
-2.762089206,6.372201139,24.73494699,77.62302603,13.76185383,1.959876755
0.607637191,-0.476705456,24.74494899,175.5456458,14.29172208,-0.134047898
1.44312501,8.651609074,24.75495099,688.1159853,167.3493397,1.864809307
-0.461732748,-11.22792949,24.76495299,-110.3945749,97.63574833,-2.296176677
2.906521327,0.977016106,24.77495499,-202.7516833,1.011108633,0.97014954
-2.677211599,9.593031669,24.78495699,266.9903987,4.24938229,2.567189421
1.385837246,-1.766320677,24.79495899,-889.1013638,9.489484971,-0.227488742
-1.211721642,-1.127467117,24.80496099,-118.4260246,18.04219016,-0.143054938
3.438755812,1.477558458,24.81496299,-67.09884464,18.78063806,1.415524484
3.985030706,-2.793979094,24.82496499,-460.1793082,0.591727564,0.96866313
-1.533313176,-1.56035966,24.83496699,528.5295057,6.813976837,-0.135645627
-1.099114272,-1.689075471,24.84496899,-531.1201587,37.17530415,-0.273773231
1.719175774,-3.137103672,24.85497099,-67.93652418,11.43672352,-0.386706607
-0.7742613,6.144282751,24.86497299,146.5786127,3.095379213,1.235888634
-0.090822436,2.305390161,24.87497499,676.7257807,22.35819389,0.410918659
0.050776841,1.253141161,24.884977,-5.27821744,26.42158711,0.201838645
-3.839346312,4.042855034,24.894979,468.0767971,0.118164258,2.235523337
-0.027675492,-1.321779166,24.904981,350.2976986,83.04078585,-0.309438473
-1.379455548,-3.871019092,24.914983,61.72877808,29.58998026,-0.627122326
-0.986245645,-3.013121523,24.924985,-544.7567041,3.6506078,-0.546609238
2.887264007,0.008915206,24.934987,-717.2904305,24.53703889,0.79611882
-2.513013789,-5.296058542,24.944989,53.25270071,7.413991952,-0.465018098
1.626410373,-2.501305083,24.954991,-271.348437,6.078354997,-0.271103086
-0.557925861,-2.580583209,24.964993,459.6305458,8.386414652,-0.518381038
-0.559520337,10.62278115,24.974995,372.928259,16.92672694,2.124443967
1.580743792,-13.8690747,24.984997,-92.30549722,1.162760948,-2.553381309
0.680102589,-0.898098607,24.994999,-578.856462,4.74549435,-0.160827184
1.141225994,8.628468964,25.005001,255.3677748,38.49989043,1.830454848
1.936369321,0.609222321,25.015003,-508.9747231,2.557169784,0.4733038
-0.662616766,3.767087367,25.025005,-379.2319615,59.20127458,0.775817985
-1.224473469,0.499131575,25.035007,-489.7078691,20.75997371,0.230244101
-2.170301053,-3.336666906,25.045009,-69.25051097,6.850061157,-0.21383666
-1.65082106,-11.20957967,25.055011,585.096167,41.8057986,-1.984925313
5.898188851,1.027278435,25.065013,-2.520435112,1.740631925,3.670783567
2.489359161,-3.878033023,25.075015,-221.6093462,3.894301811,-0.167454535
-2.702148732,-4.001677031,25.085017,-762.807465,1.937464884,-0.079715851
-2.644915913,-2.49493628,25.095019,276.0622924,30.93177411,0.193028107
0.963732123,8.724307033,25.105021,-390.202303,5.176650945,1.832196032
1.094529595,12.02418771,25.115023,58.75880958,83.0278909,2.521093586
1.097767671,1.086039688,25.12502501,-177.109308,29.51371633,0.336174094
-0.509911587,-2.32383612,25.13502701,419.0886098,6.842410514,-0.438309086
-0.25090852,-5.886132087,25.14502901,-78.61819601,26.32039276,-1.168473415
0.655759048,2.342700808,25.15503101,-29.46317726,0.807594415,0.515999741
0.171786013,8.914528,25.16503301,242.8735737,0.128393723,1.792313877
-4.438600745,-1.236701935,25.17503501,1053.470091,12.13238621,1.731233505
-0.459599261,-11.8949802,25.18503701,444.2234652,10.15483514,-2.347418504
-1.702812869,3.350248359,25.19503901,-44.30305317,0.718598767,0.972458336
0.350422838,4.926998557,25.20504101,1.598995308,0.362102553,1.01212669
5.970518005,-7.929228202,25.21504301,-262.4297302,12.97645344,1.995304664
0.734963331,0.882420918,25.22504501,-474.9978518,18.42925767,0.248935846
-0.627059372,2.256130081,25.23504701,-276.3753935,71.86934733,0.510971844
1.843603004,-0.36553651,25.24504901,-386.0744819,104.7723064,0.28919427
0.965375774,-3.953854595,25.25505101,326.6841919,52.95541902,-0.673174869
0.840188981,5.079686118,25.26505301,-535.5974289,0.051043299,1.11291419
1.213701186,-2.01689873,25.27505501,666.6052807,25.1291571,-0.227705912
4.11308713,-7.425930813,25.28505701,376.0231918,3.309496541,0.236907913
-2.261776871,-10.24737243,25.29505901,10.25086468,2.993495338,-1.505589833
0.947264154,6.3042476,25.30506101,0.159305733,7.679950605,1.384874105
-1.85276226,3.083319882,25.31506301,-278.6406548,16.36422107,0.996199448
1.111025293,0.439867736,25.32506501,135.0422057,2.703242813,0.249639337
-1.837373023,-2.201373184,25.33506701,544.0462316,26.77023101,-0.062491031
-0.834733627,-2.644992071,25.34506901,-351.5782311,29.40191334,-0.417173196
-0.590179828,-5.378683242,25.35507101,-766.6960445,0.000710375,-0.996804893
1.951633439,-2.157278223,25.36507301,351.6091274,17.47114286,-0.00451888
